DCS-ID	input	output
334590	vedaSAstrapramARaM ca pramARaM tat sanAtanam	veda SAstra pramARam ca pramARam tat sanAtanam
334655	vargasya vargam AcAraM tattvaM tattvAt sanAtanam	vargasya vargam AcAram tattvam tattvAt sanAtanam
334674	mUtrotsarge purIze ca Bojane ca narADipa	mUtra utsarge purIze ca Bojane ca narADipa
334706	yogam etadDi yogAnAM manye yogasya lakzaRam	yogam etat hi yogAnAm manye yogasya lakzaRam
334731	aDizWAnAd aDizWAtA kzetrARAm iti naH Srutam	aDizWAnAt aDizWAtA kzetrARAm iti naH Srutam
334750	na tvevaM vartamAnAnAm Avfttir vidyate punaH	na tu evam vartamAna AvfttiH vidyate punaH
334872	avyaktaM na tu tad brahma buDyate tAta kevalam	avyaktam na tu tat brahma buDyate tAta kevalam
335075	dyAvApfTivyor ityeza rAjan vedezu paWyate	dyAvApfTivyoH iti eza rAjan vedezu paWyate
335076	tayoH Sakalayor maDyam AkASam akarot praBuH	tayoH SakalayoH maDyam AkASam akarot praBuH
335110	mayA proktAnupUrvyeRa saMhAram api me SfRu	mayA prokta AnupUrvyeRa saMhAram api me SfRu
335201	ete praDAnasya guRAstrayaH puruzasattama	ete praDAnasya guRAH trayaH puruza sattama
335271	puzkaraM tvanyad evAtra taTAnyad udakaM smftam	puzkaram tu anyat eva atra taTA anyat udakam smftam
335323	kriyamAREr na kampeta yuktasyEtannidarSanam	kriyamAREH na kampeta yuktasya etat nidarSanam
335339	jaNGAByAM tu vasUn devAn ApnuyAd iti naH Srutam	jaNGAByAm tu vasUn devAn ApnuyAt iti naH Srutam
335517	kftsnaDAriRam eva tvAM manye ganDarvasattama	kftsna DAriRam eva tvAm manye ganDarva sattama
335576	ratnAYjalim aTEkaM ca brAhmaReByo dadO tadA	ratna aYjalim aTa ekam ca brAhmaReByaH dadO tadA
335645	paraM mokzasya yaccApi tanme brUhi pitAmaha	param mokzasya yat ca api tat me brUhi pitAmaha
335718	jYAnaM lokottaraM yacca sarvatyAgaSca karmaRAm	jYAnam loka uttaram yat ca sarva tyAgaH ca karmaRAm
335724	mAne damBe taTA snehe sadfSAste kuwumbiBiH	mAne damBe taTA snehe sadfSAH te kuwumbiBiH
335788	rAjYAM hi balam ESvaryaM brahma brahmavidAM balam	rAjYAm hi balam ESvaryam brahma brahma vidAm balam
335845	bAhyAn anyAn apekzante guRAMstAn api me SfRu	bAhyAn anyAn apekzante guRAn tAn api me SfRu
335876	bindunyAsAdayo 'vasTAH SukraSoRitasaMBavAH	bindu nyAsa AdayaH avasTAH Sukra SoRita samBavAH
33598	tayor asurayor adya tejasA yamayor hi vaH	tayoH asurayoH adya tejasA yamayoH hi vaH
336156	purA karoti so 'ntakaH pramAdagomuKaM damam	purA karoti saH antakaH pramAda gomuKam damam
33616	tanmaDye nikzipec cittaM yAvat tatra sTirIkftam	tat maDye nikzipet cittam yAvat tatra sTirIkftam
336183	samyak sa DarmaM kftveha paratra suKam eDate	samyak sa Darmam kftvA iha paratra suKam eDate
336203	svajanastu daridrARAM jIvatAm eva naSyati	sva janaH tu daridrARAm jIvatAm eva naSyati
336268	evaMviDena tapasA tasya BaktyA ca BArata	evaMviDena tapasA tasya BaktyA ca BArata
33629	kaRWasTamacyutaM sAkzAdrudraM tAlutale sTitam	kaRWa sTam acyutam sAkzAt rudram tAlu tale sTitam
336455	yat kAryaM brAhmaReneha janmapraBfti tacCfRu	yat kAryam brAhmaRena iha janma praBfti tat SfRu
336495	na biBeti paro yasmAnna biBeti parAcca yaH	na biBeti paraH yasmAt na biBeti parAt ca yaH
336608	etad vAkyaM guroH SrutvA SizyAste hfzwamAnasAH	etat vAkyam guroH SrutvA SizyAH te hfzwa mAnasAH
336682	viDunvan brahmaGozeRa rakzoBayakftaM tamaH	viDunvan brahma GozeRa rakzaH Baya kftam tamaH
336768	nAsti vidyAsamaM cakzur nAsti vidyAsamaM tapaH	na asti vidyA samam cakzuH na asti vidyA samam tapaH
33685	yogI	yogI
336931	viprayogAt tu sarvasya na Socet prakftisTitaH	viprayogAt tu sarvasya na Socet prakfti sTitaH
336993	Satasya sahajAtasya saptamIM daSamIM daSAm	Satasya sahajAtasya saptamIm daSamIm daSAm
337009	na Danena na rAjyena nogreRa tapasA taTA	na Danena na rAjyena na ugreRa tapasA taTA
33705	vAgviSudDaH	vAk viSudDaH
33711	budDyA	budDyA
33718	ISvaraH sarvaBUtAnAm	ISvaraH sarva BUtAnAm
337203	yAvat sTAsyanti girayo yAvat sTAsyanti sAgarAH	yAvat sTAsyanti girayaH yAvat sTAsyanti sAgarAH
337209	iti janma gatiScEva Sukasya BaratarzaBa	iti janma gatiH ca eva Sukasya Barata fzaBa
337287	brahmA sTARur manur dakzo Bfgur Darmastapo damaH	brahmA sTARuH manuH dakzaH BfguH DarmaH tapaH damaH
337450	grAhyaH svayaM hi devena matpratyakzaM na saMSayaH	grAhyaH svayam hi devena mat pratyakzam na saMSayaH
33745	AtmA ca kasmAt	AtmA ca kasmAt
33749	yad Apnoti yad Adatte yac cAtti vizayAn punaH	yat Apnoti yat Adatte yat ca atti vizayAn punaH
33758	na yasmAdAha	na yasmAt Aha
337603	na kzutpipAse rAjendra BUmeSCidre BavizyataH	na kzut pipAse rAja indra BUmeH Cidre BavizyataH
337692	ete sarvaSarIrezu tizWanti vicaranti ca	ete sarva SarIrezu tizWanti vicaranti ca
33774	ko viSeza iti cet	kaH viSezaH iti cet
33777	jAyate iti	jAyate iti
337786	brahmaRaH sarvaBUtAni carARi sTAvarARi ca	brahmaRaH sarva BUtAni carARi sTAvarARi ca
337900	SrutvEtad AKyAnavaraM DarmarAq janamejaya	SrutvA etat AKyAna varam DarmarAw janamejaya
337991	kaTaM balakzayo na syAd yuzmAkaM hyAtmanaSca me	kaTam bala kzayaH na syAt yuzmAkam hi AtmanaH ca me
337995	kzIrodasyottaraM kUlaM jagmur lokahitArTinaH	kzIrodasya uttaram kUlam jagmuH loka hita arTinaH
338077	ekapAdasTito Darmo yatra tatra Bavizyati	eka pAda sTitaH DarmaH yatra tatra Bavizyati
338082	yatra vedASca yajYASca tapaH satyaM damastaTA	yatra vedAH ca yajYAH ca tapaH satyam damaH taTA
33810	iNganAdravaRAc cEva tasmAd indriyamucyate	iNganAt ravaRAt ca eva tasmAt indriyam ucyate
338234	gatiSca sarvaBUtAnAM prajAnAM cApi BArata	gatiH ca sarva BUtAnAm prajAnAm ca api BArata
338415	sopaSrutiH SacIsamIpam agAt	sA upaSrutiH SacI samIpam agAt
338441	sarpo Bava yAvad BUmir girayaSca tizWeyustAvad iti	sarpaH Bava yAvat BUmiH girayaH ca tizWeyuH tAvat iti
338477	aTAgacCat somastatra hiraRyasarastIrTam	aTa agacCat somaH tatra hiraRyasaraH tIrTam
338502	tad etad brahmAgnIzomIyam	tat etat brahma agnIzomIyam
338676	sarvASramABigamanaM sarvatIrTAvagAhanam	sarva ASrama aBigamanam sarva tIrTa avagAhanam
338795	tasmAd devAt samudBUtaH sparSastu puruzottamAt	tasmAt devAt samudBUtaH sparSaH tu puruzottamAt
33891	tatropalaByAsuralokapAlakaM yAdogaRAnAm fzaBaM pracetasam	tatra upalaBya asura lokapAlakam yAdaH gaRAnAm fzaBam pracetasam
339102	nArAyaRAtmako ganDo BUmO SrezWatamaH smftaH	nArAyaRa AtmakaH ganDaH BUmO SrezWatamaH smftaH
339299	eza te kaTito DarmaH sAtvato yadubAnDava	eza te kaTitaH DarmaH sAtvataH yadu bAnDava
339551	karmAtmA tvaparo yo 'sO mokzabanDEH sa yujyate	karma AtmA tu aparaH yaH asO mokza banDEH sa yujyate
339587	tasmE rAjan surendrAya nArado vadatAM varaH	tasmE rAjan sura indrAya nAradaH vadatAm varaH
339635	ahiMsayA pare svargaM satyena ca taTA pare	ahiMsayA pare svargam satyena ca taTA pare
339802	ASACedena tasyAdya nAtmAnaM dagDum arhasi	ASA Cedena tasya adya na AtmAnam dagDum arhasi
339827	sarvaTA coktavAn vAkyaM nAkftArTaH prayAsyati	sarvaTA ca uktavAn vAkyam na akftArTaH prayAsyati
339873	toyaM sfjati varzAsu kim AScaryam ataH param	toyam sfjati varzAsu kim AScaryam ataH param
339893	anayoH ko Bavet sUryo raTasTo yo 'yam AgataH	anayoH kaH Bavet sUryaH raTa sTaH yaH ayam AgataH
339971	sarvezAmiti KAdiBUtAnAm	sarvezAm iti Ka Adi BUtAnAm
339987	suKamiti Arogyam	suKam iti Arogyam
340062	tatra pUrvasmin pakzatraye praDAnaM na siDyati	tatra pUrvasmin pakza traye praDAnam na siDyati
340145	na suKamiti CedaH	na suKam iti CedaH
340151	karma adfzwam	karma adfzwam
340174	guRAH SabdAdayaH	guRAH Sabda AdayaH
340292	smftiH sarvaBAvatattvasmaraRam	smftiH sarva BAva tattva smaraRam
340324	punaH SrutAditi Sruto'pyarTo vismftaH punar ekadeSaM SrutvA smaryate	punaH SrutAt iti SrutAt api arTaH vismftaH punaH eka deSam SrutvA smaryate
340421	kAraRena hi kAryaM vizwaM na kAryeRa kAraRam	kAraRena hi kAryam vizwam na kAryeRa kAraRam
340486	cakAro 'pyarTaH	cakAraH api arTaH
340530	aNganyAse ca mantraH	aNganyAse ca mantraH
340677	SrameRAcalitaM lakzyaM dUraM ca bahuBedanam	SrameRa acalitam lakzyam dUram ca bahu Bedanam
340754	sa ca lakzyezu kartavyo lakzye yoDo jitaSramaH	sa ca lakzyezu kartavyaH lakzye yoDaH jita SramaH
34076	sarvajIvanikAyOko yatra svayam aBUt svarAw	sarva jIva nikAya okaH yatra svayam aBUt svarAw
340982	anyonyamiTunavfttayaH	anyonya miTuna vfttayaH
341006	ato vAyoreva sparSaH	ataH vAyoH eva sparSaH
341279	akuruta japahomamaNgalAdyAH paramaBavAya sutasya devatejyAH	akuruta japa homa maNgala AdyAH parama BavAya sutasya devatA ijyAH
34133	teByo 'dadAt tam AtmAnam antarDAnAKyam adButam	teByaH adadAt tam AtmAnam antarDAna AKyam adButam
341655	yastu dfzwvA paraM jIrRaM vyADitaM mftameva ca	yaH tu dfzwvA param jIrRam vyADitam mftam eva ca
341947	janmamaraRanASArTaM pravizwo 'smi tapovanam	janma maraRa nASa arTam pravizwaH asmi tapaH vanam
342330	gate vanaM yastanaye divaM gato na moGabAzpaH kfpaRaM jijIva ha	gate vanam yaH tanaye divam gate na moGa bAzpaH kfpaRam jijIva ha
342353	kftAsanO BArgavamAsanasTaM CittvA kaTAmUcaturAtmakftyam	kftA AsanO BArgavam Asana sTam CittvA kaTAm UcatuH Atma kftyam
34236	yatpratyayA ca tatrAsTA mahAyAne'pi tAM kuru	yat pratyayA ca tatra AsTA mahAyAne api tAm kuru
342432	varaM hi BuktAni tfRAnyaraRye tozaM paraM ratnamivopagfhya	varam hi BuktAni tfRAni araRye tozam param ratnam iva upagfhya
343069	nanu kriyAmAtraM kAlaH	nanu kriyA mAtram kAlaH
343092	ko hetuH tadAha	kaH hetuH tat Aha
343106	eva kaTitaH saMSayaH	eva kaTitaH saMSayaH
34311	na grIvA na SiraH kAyaH kAyo'tra kataraH punaH	na grIvA na SiraH kAyaH kAyaH atra kataraH punaH
343133	aBivyaktO tu	aBivyaktO tu
343172	udAharaRamAha	udAharaRam Aha
34317	karAdiByaH pfTaNnAsti kaTaM nu Kalu vidyate	kara AdiByaH pfTak na asti kaTam nu Kalu vidyate
34320	yAvatpratyayasAmagrI tAvatkAyaH pumAniva	yAvat pratyaya sAmagrI tAvat kAyaH pumAn iva
343348	niyataM tu	niyatam tu
343391	viSizwe AtmatyAgaH	viSizwe Atma tyAgaH
343417	ezAmekena guRena yuktaH samaH	ezAm ekena guRena yuktaH samaH
343457	diNniyamAdayo'nye viSezAH	dik niyama AdayaH anye viSezAH
343569	tasmindrume tatyajuraSmavarzaM tatpuzpavarzaM ruciraM baBUva	tasmin drume tatyajuH aSma varzam tat puzpa varzam ruciram baBUva
343675	tadaBAvAdaRu manaH	tat aBAvAt aRu manaH
343792	nizpattiSca	nizpattiH ca
343820	tattvaM ceti	tattvam ca iti
343918	Cinatti Cidyate cEva bAhyaM DAtucatuzwayam	Cinatti Cidyate ca eva bAhyam DAtu catuzwayam
343964	SezaM tu GrARajihvAkAyAKyam	Sezam tu GrARa jihva kAya AKyam
344034	bahuBiryukta ekAnnaviMSatyAmalavarjitEH	bahuBiH yuktaH
344149	DarmAcca	DarmAt ca
34416	satyAmeva suKavyaktO saMvittiH kiM na gfhyate	satI eva suKa vyaktO saMvittiH kim na gfhyate
344189	kAryakAraRagrahaRena samavAyimAtropalakzaRAjjAtyAderapi grahaRam sambanDiSabdena saMyogino grahaRaM DUmAdeH	kArya kAraRa grahaRena samavAyi mAtra upalakzaRAt jAtI AdeH api grahaRam sambanDi Sabdena saMyoginaH grahaRam DUma AdeH
344262	yogAnuSAsanaM SAstram aDikftaM veditavyam	yoga anuSAsanam SAstram aDikftam veditavyam
34448	na cAnapagate 'BAve BAvAvasarasamBavaH	na ca anapagate aBAve BAva avasara samBavaH
34452	svapnopamAstu gatayo vicAre kadalIsamAH	svapna upamAH tu gatayaH vicAre kadalI samAH
344690	utpattisTityaBivyaktivikArapratyayAptayaH	utpatti sTiti aBivyakti vikAra pratyaya AptayaH
344702	DftikAraRaM SarIram indriyARAm tAni ca tasya	Dfti kAraRam SarIram indriyARAm tAni ca tasya
344725	pravfttiryaToktA	pravfttiH yaTA uktA
344773	utpAdavyayadarSanAt	utpAda vyaya darSanAt
344940	vipratizeDAt ca na tvak ekA	vipratizeDAt ca na tvak ekA
345011	SarIraguRavEDarmyAt	SarIra guRa vEDarmyAt
345039	niyamezu vakzyAmaH	niyamezu vakzyAmaH
34505	aDyayanaDyAnAByAM deve 'Dikftasya prADAnyena niScalatA vartate	aDyayana DyAnAByAm deve aDikftasya prADAnyena niScalatA vartate
345139	grAhyAkArapUrvA smftiH	grAhyA AkAra pUrvA smftiH
345141	svapne BAvitasmartavyA	svapne BAvita smartavyA
345180	aTa kaH pratyAhAraH	aTa kaH pratyAhAraH
345195	nAyam asti dfzwAntaH	na ayam asti dfzwAntaH
345277	mantrEr AkASagamanARimAdilABaH	mantrEH AkASa gamana aRima Adi lABaH
345376	tadarTaM yamaniyamAByAsAtmasaMskAro yogAccADyAtmaviDyupAyEH	tat arTam yama niyama aByAsa Atma saMskAraH yogAt ca aDyAtma viDi upAyEH
34538	Aha asya yuktasya kiM Bavati	Aha asya yuktasya kim Bavati
345441	tena senAsamUhena samAnItena kOravEH	tena senA samUhena samAnItA kOravEH
34573	prajApates te vacasADISa tantyA lokaH kilAyaM kAmahato 'nubadDaH	prajApateH te vacasA aDISa tantyA lokaH kila ayam kAma hataH anubadDaH
345821	mama vartmAnuvartante manuzyAH pArTa sarvaSaH	mama vartma anuvartante manuzyAH pArTa sarvaSaH
345928	atyantaprAyEkadeSasADarmyAt upamAnAsidDiH	atyanta prAya eka deSa sADarmyAt upamAna asidDiH
345938	SabdArTavyavasTAnAt apratizeDaH	Sabda arTa vyavasTAnAt apratizeDaH
346194	satyAm anyAM savarRAyAM DarmakAryaM na kArayet	satyAm anyAm savarRAyAm Darma kAryam na kArayet
34625	sarvartuPalapuzpAQyaM vanarAjiSriyAnvitam	sarva ftu Pala puzpa AQyam vana rAji SriyA anvitam
346461	pitfmAtfparAS cEva brAhmaRAH SrAdDasaMpadaH	pitf mAtf parAH ca eva brAhmaRAH SrAdDa sampadaH
346558	AyuH prajAM DanaM vidyAM svargaM mokzaM suKAni ca	AyuH prajAm Danam vidyAm svargam mokzam suKAni ca
346566	vrajann api taTAtmAnaM manyate 'nugataM parEH	vrajan api taTA AtmAnam manyate anugatam parEH
346601	putrAn dehi DanaM dehi sarvakAmAMS ca dehi me	putrAn dehi Danam dehi sarva kAmAn ca dehi me
346648	SrOtasmArtakriyAhetor vfRuyAd eva cartvijaH	SrOta smArta kriyA hetoH vfRuyAt eva ca ftvijaH
346894	kAle kAlakfto naSyet PalaBogyo na naSyati	kAle kAla kftaH naSyet Pala BogyaH na naSyati
347367	UnaM vAByaDikaM vApi liKed yo rAjaSAsanam	Unam vA aByaDikam vA api liKet yaH rAja SAsanam
34748	yogo nAmAtmeSvarayoryogaH	yogaH na Atma ISvarayoH yogaH
347909	juhuyAd agnimantreRa rAjavfkzasya dAruBiH	juhuyAt agni mantreRa rAjavfkzasya dAruBiH
348037	svastikenAtra kurvIta praRAmaM praTamaM dvija	svastikena atra kurvIta praRAmam praTamam dvija
34807	nftyaprasaktacittadfzwAntAt kasmAt	nftya prasakta citta dfzwAntAt kasmAt
348450	mA kArzIH iti pratizeDaH	mA kArzIH iti pratizeDaH
34851	Bavantu suKinaH pretA yaTottarakurO narAH	Bavantu suKinaH pretAH yaTA uttarakurO narAH
348531	SezAH kAcamaRayaH	SezAH kAcamaRayaH
34860	ArogyaM rogiRAmastu mucyantAM sarvabanDanAt	Arogyam rogiRAm astu mucyantAm sarva banDanAt
348731	svayaM dfzwaM pratyakzam	svayam dfzwam pratyakzam
348871	tenodvegena rAjA tAn avarunDyAt	tena udvegena rAjA tAn avarunDyAt
348874	iti BayopaDA	iti Baya upaDA
348943	puzwaM nigrahaM karizyAmIti	puzwam nigraham karizyAmi iti
34895	sPIto Bavatu lokaSca rAjA Bavatu DArmikaH	sPItaH Bavatu lokaH ca rAjA Bavatu DArmikaH
349108	apagamyatAm asmAd iti	apagamyatAm asmAt iti
349204	kazwam	kazwam
349219	siMhaH	siMhaH
349235	tam api taTEvABihitavAn	tam api taTA eva aBihitavAn
349275	anyaM jalASayaM gacCAveti	anyam jalASayam gacCAva iti
349310	tasmAd utplutyAnyaM jalASayaM gataH	tasmAt utplutya anyam jalASayam gataH
349320	tatrEkenABihitam	tatra ekena aBihitam
349347	aTa jambuko 'bravIt	aTa jambukaH abravIt
349510	tasya ca nAtidUre nadI	tasya ca na ati dUre nadI
349527	kaTaM Syeno dArakam apaharizyatIti	kaTam SyenaH dArakam apaharizyati iti
349627	BItAham udagragrAvRi sKalantI paryapatam	BItA aham udagra grAvRi sKalantI paryapatam
349722	svAgataM svAn aDIkArAn praBAvEr avalambya vaH	svAgatam svAn aDIkArAn praBAvEH avalambya vaH
349725	himaklizwaprakASAni jyotIMzIva muKAni vaH	hima klizwa prakASAni jyotIMzi iva muKAni vaH
349741	apavAdEr ivotsargAH kftavyAvfttayaH parEH	apavAdEH iva utsargAH kfta vyAvfttayaH parEH
349760	tasyopAyanayogyAni ratnAni saritAM patiH	tasya upAyana yogyAni ratnAni saritAm patiH
350035	taddvitIyaM janma	tat dvitIyam janma
350051	yajYiyo vA sarvezAm	yajYiyaH vA sarvezAm
350115	SuklavAco vAcaH	Sukla vAcaH vAcaH
350239	kftasvapakzaparapakzopagrahaH kAryAramBAMScintayet	kfta sva pakza para pakza upagrahaH kArya AramBAn cintayet
350291	te hyasya svapakzaM parapakzaM ca cintayeyuH	te hi asya sva pakzam para pakzam ca cintayeyuH
350301	nAsya guhyaM pare vidyuSCidraM vidyAt parasya ca	na asya guhyam pare vidyuH Cidram vidyAt parasya ca
350314	aTa Kalu vyAnam evodgITam upAsIta	aTa Kalu vyAnam eva udgITam upAsIta
350407	brAhmaRo 'bravIt	brAhmaRaH abravIt
350448	sA tam Aha	sA tam Aha
350471	iti tasmAt sTAnAd anyad durgasTAnaM kftavAn	iti tasmAt sTAnAt anyat durga sTAnam kftavAn
35062	prARApAnO nAdabindU mUlabanDena cEkatAm	prARa apAnO nAda bindU mUlabanDena ca ekatAm
350639	kim etat	kim etat
35066	apAna UrDvage jAte prayAte vahnimaRqalam	apAne UrDva ge jAte prayAte vahni maRqalam
350722	evaM kriyate	evam kriyate
350786	nEza mAnuzaH	na eza mAnuzaH
350816	pAdaguRahInaH parimitArTaH	pAda guRa hInaH parimitA arTaH
35087	sarvezAM haWatantrARAM sADanaM yogino viduH	sarvezAm haWa tantrARAm sADanam yoginaH viduH
35101	svecCayA vartamAno'pi yogoktEr niyamEr vinA	sva icCayA vartamAnaH api yoga uktEH niyamEH vinA
351145	aTAjinAzAQaDaraH pragalBavAg jvalann iva brahmamayena tejasA	aTa ajina AzAQa DaraH pragalBa vAk jvalan iva brahma mayena tejasA
35136	tasyAH SarIre nAdaS ca bindutAm eva gacCati	tasyAH SarIre nAdaH ca bindutAm eva gacCati
351453	iyam eva sA	iyam eva sA
351456	antarikzam evark	antarikzam eva fk
351599	aTa gfhRAti	aTa gfhRAti
351643	tat sAma	tat sAma
351955	rAjAsO yakzyate	rAjA asO yakzyate
351	tIrTasnAnaPalaM sarvaM laBate nAtra saMSayaH	tIrTa snAna Palam sarvam laBate na atra saMSayaH
352011	so 'pyetadaNgIkarizyati	saH api etat aNgIkarizyati
352032	paSyatemam iti	paSyata imam iti
352091	agnir IkAraH	agniH IkAraH
352156	kiM karomi iti	kim karomi iti
352434	rudrasyAnucaro BUtvA tenEva saha modate	rudrasya anucaraH BUtvA tena eva saha modate
352551	svargaH svapnaS ca BAvAnAM preraRaM manaso gatiH	svargaH svapnaH ca BAvAnAm preraRam manasaH gatiH
352828	ahiMsA steyamADurye damaS ceti yamAH smftAH	ahiMsA steya mADurye damaH ca iti yamAH smftAH
353028	na cedrahasyamicCAmi SrotuM Sokahetum iti	na cet rahasyam icCAmi Srotum Soka hetum iti
353340	kfzakARAM hitArTAya brUte fziparASaraH	kfzakARAm hita arTAya brUte fzi parASaraH
353466	aTAvAhavfzwilakzaRam	aTa AvAha vfzwi lakzaRam
353563	CedanaM ca prakurvIta lANgUlakacakarRayoH	Cedanam ca prakurvIta lANgUla kaca karRayoH
353617	siMhe sarpaBayaM cEva kumBe cOraBayaM taTA	siMhe sarpa Bayam ca eva kumBe cOra Bayam taTA
353696	bIje yatnamataH kuryAd bIjamUlAH PalaSriyaH	bIje yatnam ataH kuryAt bIja mUlAH Pala SriyaH
353763	aTa jalarakzaRam	aTa jala rakzaRam
353963	pitari jIvati yaH SrAdDaM kuryAt sa yezAM pitA kuryAt tezAM kuryAt	pitari jIvati yaH SrAdDam kuryAt sa yezAm pitA kuryAt tezAm kuryAt
353979	aByudayaSca	aByudayaH ca
354011	sarvAn kAmAn vESvadeve	sarvAn kAmAn vESvadeve
354052	na pratyakzalavaRaM dadyAt	na pratyakza lavaRam dadyAt
354054	tEjasAni pAtrARi dadyAt	tEjasAni pAtrARi dadyAt
354067	dvO mAsO matsyamAMsena	dvO mAsO matsya mAMsena
354112	vikarmasTAMSca	vikarma sTAn ca
354128	BftakADyApakAn	Bftaka aDyApakAn
354140	aTa paNktipAvanAH	aTa paNkti pAvanAH
354144	vedapAragaH	vedapAragaH
354149	yajYapUtaH	yajYa pUtaH
354204	SrIparvate	SrIparvate
354241	aTa vfzotsargaH	aTa vfzotsargaH
354325	PalEScAtiTIn	PalEH ca atiTIn
354341	tatpradAnenABIpsitaM lokam Apnoti	tat pradAnena aBIpsitam lokam Apnoti
354355	GftamaDutElapradAnenArogyam	Gfta maDu tEla pradAnena Arogyam
354396	apatyasya cApatyadarSane vA	apatyasya ca apatya darSane vA
354444	UcuH prAYjalayaScEte devAH SakrapurogamAH	UcuH prAYjalayaH ca ete devAH Sakra purogamAH
354506	gfhItvA cUrRam etat tu saMviccUrRaM tu tatsamam	gfhItvA cUrRam etat tu saMvit cUrRam tu tat samam
354518	mfnmaye dArupAtre 'lAbupAtre vA	mft maye dAru pAtre alAbu pAtre vA
35456	BAvagrahaRam AtmeSvarAByAm anyatra pratizeDArTam	BAva grahaRam Atma ISvarAByAm anyatra pratizeDa arTam
35472	taTAtmamanasor EkyaM samADir aBiDIyate	taTA Atma manasoH Ekyam samADiH aBiDIyate
35481	viviDEr AsanEH kumBEr vicitrEH karaREr api	viviDEH AsanEH kumBEH vicitrEH karaREH api
355195	yazwImaDukena maDuyuktena SoDanam	yazwImaDukena maDu yuktena SoDanam
355229	Darmam arTaM ca kAmaM ca pratyayaM lokam eva ca	Darmam arTam ca kAmam ca pratyayam lokam eva ca
35527	yatra dfzwir layas tatra BUtendriyasanAtanI	yatra dfzwiH layaH tatra BUta indriya sanAtanI
355280	aTApyudAharanti	aTa api udAharanti
355307	uBayaM cEva	uBayam ca eva
355349	devadevaM ca tuzwAva	devadevam ca tuzwAva
355355	kAmapAla	kAmapAla
355375	sarvaga	sarvaga
355381	brahmapriya	brahmapriya
355383	mahAkAyika	mahAkAyika
355384	mahArAjika	mahArAjika
355399	yajYayoga	yajYayoga
355403	vEkuRWa	vEkuRWa
355410	yajYaBAgahara	yajYa BAga hara
355418	padmanABa	padmanABa
355493	DarmaSAstram idaM SrezWaM svayaM devena BAzitam	Darma SAstram idam SrezWam svayam devena BAzitam
35581	jYeyaM sarvaM pratItaM ca jYAnaM ca mana ucyate	jYeyam sarvam pratItam ca jYAnam ca manaH ucyate
35588	samADimArgAH kaTitAH pUrvAcAryEr mahAtmaBiH	samADi mArgAH kaTitAH pUrva AcAryEH mahAtmaBiH
355924	sA tu budDiH kftApyevaM pARqavAn prati me sadA	sA tu budDiH kftA api evam pARqavAn prati me sadA
35593	SryAdinATena sapAdakowilayaprakArAH kaTitA jayanti	SrI AdinATena sapAda kowi laya prakArAH kaTitAH jayanti
356011	ko hyevam antarAtmAnaM brAhmaRo hantum arhati	kaH hi evam antarAtmAnam brAhmaRaH hantum arhati
356074	apyavAcyaM vadatyeva sa tftIyo guRaH smftaH	api avAcyam vadati eva sa tftIyaH guRaH smftaH
35608	atiSUnye vimardaS ca BerISabdas tadA Bavet	ati SUnye vimardaH ca BerI SabdaH tadA Bavet
356107	yo veda vedAnna sa veda vedyaM satye sTito yastu sa veda vedyam	yaH veda vedAn na sa veda vedyam satye sTitaH yaH tu sa veda vedyam
356467	idaM ca taccApi samIkzya nUnaM parAjayo DArtarAzwrasya sADuH	idam ca tat ca api samIkzya nUnam parAjayaH DArtarAzwrasya sADuH
356608	tamaH sUryam ivodyantaM kOnteyaM dIptatejasam	tamaH sUryam iva udyantam kOnteyam dIpta tejasam
356669	strIpuMsoH puruzavyAGra yaH sa veda guRAguRAn	strI puMsoH puruza vyAGra yaH sa veda guRa aguRAn
356749	kroSato me na SfRvanti bAlAH paRqitamAninaH	kroSataH me na SfRvanti bAlAH paRqita mAninaH
356751	saMyugaM ye karizyanti nararUpeRa vAyunA	saMyugam ye karizyanti nara rUpeRa vAyunA
356787	BIzmo droRaSca vipro 'yaM kfpaH SAradvatastaTA	BIzmaH droRaH ca vipraH ayam kfpaH SAradvataH taTA
356841	jigAya ca surAn sarvAnnAsya vedmi parAjayam	jigAya ca surAn sarvAn na asya vedmi parAjayam
356911	mayedaM kftam ityeva manyase rAjasattama	mayA idam kftam iti eva manyase rAja sattama
356915	pARqavezu vanaM rAjan pravrajatsu punaH punaH	pARqavezu vanam rAjan pravrajatsu punaH punaH
357019	duryoDanasamo nAsti gadAyAm iti niScayaH	duryoDana samaH na asti gadAyAm iti niScayaH
357031	droRadrORikfpEScEva gantA pArTo yamakzayam	droRa drORi kfpEH ca eva gantA pArTaH yama kzayam
357043	BIzmadroRakfpARAM ca tulyaH karRo mato mama	BIzma droRa kfpARAm ca tulyaH karRaH mataH mama
357144	arjunasya tu BAgena karRo vEkartano mataH	arjunasya tu BAgena karRaH vEkartanaH mataH
35716	atra Cedo nAma AtmaBAvaviSlezaRamAtram	atra CedaH na Atma BAva viSlezaRa mAtram
357184	vIrARAM raRaDIrARAM ye BindyuH parvatAn api	vIrARAm raRa DIrARAm ye BindyuH parvatAn api
35719	Aha kiM tat	Aha kim tat
357272	aDItavedaM yo hanti brAhmaRaM tasya ke mfgAH	aDIta vedam yaH hanti brAhmaRam tasya ke mfgAH
357281	hataM muzwiBir AkASaM tuzARAM kaRqanaM kftam	hatam muzwiBiH AkASam tuzARAm kaRqanam kftam
